530	134	80	687.7527876596301
530	178	81	685.2289205724717
530	193	82	685.0362922850596
530	70	83	683.9618387474343
530	181	84	682.703806895691
530	126	85	680.2611649784282
530	148	86	670.3973433074046
530	102	87	670.2746009600859
530	18	88	668.0983152410714
530	39	89	666.9935639448878
530	113	90	665.8429255604506
530	77	91	665.6826389847412
530	69	92	654.9240626114889
530	140	93	651.7969542602226
530	33	94	650.9793285172988
530	109	95	649.3956153389023
530	127	96	649.2785929196602
530	145	97	639.8420075612211
530	123	98	639.0803875308819
530	161	99	636.4543170512277
530	174	100	634.390161594407
531	79	1	3300.2970105361105
531	52	2	2508.4672261483474
531	129	3	2385.127833437282
531	87	4	2377.4902119004837
531	194	5	2278.5084749540706
531	18	6	2250.619325907852
531	65	7	2135.7107365433058
531	165	8	2120.2105321289937
531	28	9	2087.2820039454805
531	163	10	2034.1109713515134
531	15	11	2031.6525431337166
531	73	12	1983.3169648160176
531	31	13	1956.2144525979822
531	70	14	1930.4051600760033
531	90	15	1922.2893919203673
531	36	16	1919.3993803584326
531	193	17	1916.9291788073872
531	12	18	1912.1153062783437
531	200	19	1875.306005407205
531	43	20	1873.3056268631287
531	63	21	1860.6038987523727
531	66	22	1848.2098799316425
531	123	23	1841.4525648472347
531	139	24	1804.5231168004482
531	108	25	1765.636154015641
531	187	26	1755.0256294059786
531	99	27	1718.933076753499
531	103	28	1701.2735974595475
531	88	29	1697.6676484533646
531	112	30	1678.3216900576708
531	191	31	1662.853238224384
531	154	32	1650.6733062306398
531	162	33	1637.4854154899533
531	137	34	1596.3641127840745
531	199	35	1594.47470974458
531	133	36	1569.424874235117
531	158	37	1564.6943788794906
531	41	38	1554.2560922514904
531	178	39	1543.5911771091305
531	186	40	1542.794101996578
531	94	41	1530.1560988415927
531	67	42	1528.963785461625
531	26	43	1523.711045484969
531	173	44	1522.883165020166
531	48	45	1519.7023125312546
531	49	46	1519.0362878471433
531	5	47	1502.0100684130632
531	105	48	1491.5969157305435
531	180	49	1462.3031621439566
531	145	50	1461.6511807760749
531	45	51	1457.5914698962097
531	168	52	1453.49364513906
531	21	53	1449.4954353771031
531	181	54	1437.0645958596742
531	161	55	1433.1170482539976
531	64	56	1431.1548336465746
531	10	57	1417.707790860956
531	50	58	1415.5921093519114
531	29	59	1412.5400112113286
531	60	60	1407.3511326713117
531	3	61	1404.1575997398293
531	189	62	1404.0814890916276
531	80	63	1401.2302246930412
531	156	64	1397.9186038988203
531	17	65	1397.0152835195695
531	42	66	1374.7050243816248
531	32	67	1366.1239641599243
531	16	68	1364.746398490352
531	197	69	1356.4937015697894
531	140	70	1349.1740970004037
531	122	71	1348.2191599726045
531	170	72	1342.9836056565032
531	164	73	1334.7484260960568
531	155	74	1318.426805153909
531	55	75	1303.4962757041244
531	102	76	1257.917767607559
531	27	77	1248.1788094082438
531	118	78	1245.6312711307307
531	138	79	1215.467520577637
531	51	80	1203.4114869802556
531	196	81	1200.9064750067062
531	111	82	1200.178443037148
531	69	83	1196.8284498378378
531	77	84	1184.1955587022458
531	34	85	1171.4948419345792
531	141	86	1165.5872437462988
531	167	87	1147.9041489509857
531	72	88	1138.5433625209816
531	120	89	1138.210822014408
531	143	90	1113.4594942102071
531	46	91	1112.788808455446
531	115	92	1109.6621865956463
531	166	93	1109.0318810672804
531	185	94	1104.700253527919
531	95	95	1090.3751982434592
531	110	96	1073.5676052498118
531	192	97	1071.2917067544863
531	130	98	1067.6961479541646
531	153	99	1055.5088842195657
531	146	100	1047.1604465299902
532	95	1	1536.957469268376
532	90	2	1508.5932115741498
532	179	3	1285.0894140887428
532	54	4	1282.6149421530124
532	196	5	1275.3781016301966
532	5	6	1270.4192444411972
532	82	7	1269.4601725069808
532	1	8	1251.3006210586857
532	101	9	1248.7678839715718
532	103	10	1102.119724382358
532	124	11	1081.5925928261368
532	83	12	1065.5991637005543
532	57	13	1061.4521173777084
532	106	14	1043.9297466311787
532	49	15	1025.4156168807021
532	11	16	1025.1436588404792
532	47	17	1012.3724730609439
532	178	18	1003.1445382951875
532	109	19	988.2567698134307
532	134	20	977.3669785993006
532	142	21	973.2458455561933
532	34	22	971.9992844478257
532	96	23	958.691868764649
532	194	24	941.5678451144138
532	70	25	938.524207368436
532	167	26	933.0055158827861
532	139	27	930.7878762112359
532	51	28	912.0898623976487
532	102	29	905.8329073899787
532	160	30	901.309835969217
532	78	31	900.7389489152127
532	17	32	883.5913831851155
532	182	33	864.7806540560881
532	62	34	861.7286501943572
532	162	35	859.1176520982953
532	161	36	856.6013725839423
532	115	37	851.9876215756982
532	24	38	845.6327723946434
532	171	39	833.1348507594596
532	177	40	832.5800152821323
532	151	41	831.2240372801972
532	164	42	830.6071291402433
532	69	43	829.4981086714191
532	138	44	826.3855275917889
532	158	45	823.2374993010384
532	148	46	821.0927430977536
532	105	47	813.8535574656112
532	120	48	810.5013901456228
532	67	49	807.3741880302415
532	117	50	803.5961151264122
532	9	51	799.471216156023
532	118	52	796.980499713677
532	39	53	789.99005233274
532	99	54	788.3331835446686
532	190	55	776.3394784223316
532	42	56	776.0237454149749
532	85	57	771.0596499271
532	75	58	756.8060787788838
532	123	59	750.7323516294813
532	168	60	748.1806946609009
532	58	61	748.0843480647261
532	41	62	746.5455997449851
532	166	63	745.6678515917882
532	55	64	738.2636070208964
532	110	65	732.3028293246476
532	192	66	728.5962501678558
532	84	67	725.718760045614
532	170	68	725.1482397179658
532	153	69	720.8002816351137
532	7	70	718.510905059012
532	13	71	717.6594231516683
532	133	72	712.6949979535812
532	141	73	708.9349344956929
532	25	74	708.1052515760616
532	63	75	694.7172438195211
532	77	76	693.9034109420287
532	93	77	693.0146934660578
532	114	78	668.0976531695162
532	198	79	667.3548233695088
532	121	80	662.8676430682575
532	146	81	662.5484007561072
532	18	82	661.8472238554151
532	21	83	660.5377774223213
532	30	84	657.069818579994
532	36	85	649.1519594156742
532	156	86	648.2774039115728
532	200	87	634.9935507908896
532	184	88	616.3105274109832
532	183	89	600.1805530218896
532	125	90	597.8379738564172
532	29	91	597.7020439319863
532	12	92	595.7170002271671
532	65	93	593.8466023115991
532	180	94	588.1668096124536
532	150	95	571.2101542460475
532	165	96	561.1419149097655
532	126	97	559.3859237690548
532	31	98	555.0611677883402
532	15	99	554.3069100254086
532	173	100	553.5716282054756
533	97	1	5045.274413052674
533	13	2	5045.274413052674
533	111	3	4523.547742602474
533	14	4	3872.077983921215
533	46	5	3228.262347452634
533	71	6	3211.0335604475395
533	22	7	3190.325988673587
533	68	8	2850.1316392772856
533	148	9	2771.4604951635597
533	152	10	2750.6363287289923
533	164	11	2664.913528814598
533	78	12	2525.4148913131885
533	87	13	2482.9123724039364
533	183	14	2437.402689158849
533	88	15	2430.280008884506
533	84	16	2418.1057792748124
533	117	17	2356.9990257933496
533	17	18	2287.837248583876
533	192	19	2230.3141838293855
533	60	20	2185.193310464208
533	168	21	2142.2930531506227
533	58	22	2109.287399548543
533	194	23	2108.315572658786
533	177	24	2065.4460234132284
533	65	25	1999.2058294089231
533	190	26	1991.142632039098
533	6	27	1987.7000106244118
533	114	28	1963.5363076734898
533	155	29	1961.0581198923394
533	4	30	1935.747746577052
533	200	31	1921.5060580967504
533	179	32	1894.6368998966257
533	16	33	1862.5997699530449
533	3	34	1858.1083543407005
533	21	35	1835.5856323046119
533	36	36	1832.5627096813196
533	106	37	1805.0449314438758
533	127	38	1803.3359763956803
533	135	39	1772.3860687869203
533	64	40	1749.062197911001
533	99	41	1733.4865544808408
533	77	42	1722.5583592925502
533	49	43	1703.033952154864
533	175	44	1686.4991825279335
533	108	45	1669.003497111837
533	45	46	1651.3323144610974
533	195	47	1634.2626371595313
533	181	48	1610.461732689967
533	55	49	1606.7017432946402
533	90	50	1596.8475494134564
533	153	51	1595.4508130046759
533	131	52	1590.368163409188
533	115	53	1571.6154374018017
533	34	54	1556.2575287954064
533	11	55	1545.3208763056505
533	35	56	1543.2913137465405
533	32	57	1534.9958540811454
533	100	58	1527.5527561842403
533	82	59	1523.7271180406908
533	191	60	1501.6677657743865
533	134	61	1500.0615587661932
533	198	62	1495.4055708313467
533	141	63	1491.6920197010343
533	129	64	1482.8332871682705
533	26	65	1471.3004832715305
533	47	66	1455.8133344621474
533	31	67	1447.1063474329153
533	75	68	1434.3004805495532
533	158	69	1423.3816628552993
533	9	70	1414.9715742245494
533	38	71	1396.2085247448858
533	165	72	1372.8880133312398
533	91	73	1362.7844087775222
533	42	74	1359.750707104581
533	151	75	1354.3614202072765
533	83	76	1324.8289364078882
533	62	77	1318.6170834018676
533	130	78	1300.3654790701455
533	53	79	1295.5123437772183
533	24	80	1271.6103271367913
533	105	81	1267.2179137804687
533	15	82	1252.4900497775254
533	126	83	1230.1325889792015
533	85	84	1219.557470986394
533	185	85	1218.321672267487
533	133	86	1184.529180852865
533	122	87	1177.206361052525
533	150	88	1166.3506808812215
533	174	89	1163.8039475525609
533	51	90	1139.691681642367
533	10	91	1139.632081394654
533	162	92	1121.6119491441443
533	8	93	1108.660584227533
533	142	94	1104.9844461047428
533	89	95	1091.8512686012969
533	196	96	1087.8304417549284
533	180	97	1087.018254537395
533	137	98	1086.526838112767
533	157	99	1079.6793956820843
533	95	100	1078.1109358958356
534	164	1	6397.149018121359
534	13	2	6390.687862940174
534	27	3	5392.3825868715285
534	190	4	3878.0917153074156
534	2	5	3872.8997343716346
534	180	6	3428.5315708280796
534	175	7	2605.9743515562186
534	198	8	2494.466546544992
534	179	9	2319.8619308321217
534	151	10	2312.3902831730334
534	157	11	2298.35008487886
534	199	12	2262.8406393514297
534	18	13	2249.995373734414
534	141	14	2244.5051745218357
534	39	15	2229.1928765168236
534	125	16	2086.3215357754607
534	84	17	2085.350573335596
534	52	18	2059.1691321696803
534	117	19	2029.9859913265489
534	78	20	2000.6261583445414
534	24	21	1984.899498009533
534	89	22	1966.6503557324086
534	195	23	1954.5115803626393
534	152	24	1917.9058220885436
534	193	25	1913.448100243684
534	4	26	1861.5949720347062
534	142	27	1851.8052392262473
534	57	28	1837.9877066262777
534	149	29	1833.5648124563781
534	158	30	1806.4725906552344
534	111	31	1806.1798517656016
534	28	32	1796.495862215464
534	101	33	1773.917173026924
534	200	34	1765.3392705397464
534	6	35	1761.3547100130284
534	91	36	1749.1265341810843
534	87	37	1745.2807711306123
534	137	38	1744.4242638489598
534	59	39	1723.8423999414915
534	10	40	1721.666847707503
534	155	41	1714.4873588239943
534	73	42	1712.181171645593
534	1	43	1696.893680771476
534	32	44	1687.058765049601
534	136	45	1681.3550538957893
534	189	46	1677.1015329727238
534	94	47	1675.2887336039767
534	143	48	1666.5726316210373
534	31	49	1646.1067300648974
534	187	50	1626.7124431388995
534	153	51	1625.1986155387112
534	63	52	1621.7133888970288
534	130	53	1613.2368822177195
534	35	54	1606.795481882127
534	147	55	1603.7527341696
534	163	56	1592.308947831848
534	140	57	1580.9797649491552
534	124	58	1578.4203186754876
534	85	59	1554.0074483140247
534	188	60	1552.0236946657194
534	197	61	1541.5396839790706
534	161	62	1533.463846428728
534	61	63	1528.6473072509277
534	123	64	1506.5576319648394
534	122	65	1504.7497892423364
534	80	66	1489.679521953588
534	62	67	1487.0855843584682
534	144	68	1483.5111116224318
534	116	69	1477.981362281196
534	192	70	1455.97523482962
534	38	71	1434.3638364372655
534	7	72	1434.185318406455
534	30	73	1413.048093128097
534	150	74	1396.0874053496213
534	129	75	1359.7486881110633
534	72	76	1333.4811271587766
534	134	77	1331.4937098435357
534	184	78	1320.7997457346905
534	90	79	1305.6419446887264
534	55	80	1277.5286818677769
534	176	81	1274.6776041287378
534	22	82	1258.486310247649
534	126	83	1255.6120780252934
534	40	84	1250.4519508234316
534	103	85	1247.5622507152898
534	51	86	1247.2387110041568
534	177	87	1224.8970940799065
534	168	88	1201.4863889689552
534	95	89	1190.7721945633693
534	159	90	1188.7799423142499
534	196	91	1183.1318297499122
534	75	92	1182.1423520839207
534	97	93	1174.017841459035
534	118	94	1171.9013623333683
534	46	95	1162.8707722639695
534	107	96	1151.102495704823
534	102	97	1140.5353870544768
534	48	98	1120.0449948100857
534	3	99	1102.2209902775562
534	133	100	1091.887000888711
535	194	1	1016.5037514411189
535	151	2	940.5883394502181
535	144	3	936.054515778015
535	191	4	851.2769412585817
535	196	5	849.5672831201571
535	178	6	846.8849594000786
535	188	7	802.3428253595312
535	153	8	801.4426888025462
535	177	9	799.6120756149159
535	96	10	798.8359141753862
535	32	11	781.6243335601686
535	154	12	770.7631943239445
535	1	13	736.4097372546782
535	83	14	731.3177905744209
535	181	15	729.7165521689758
535	66	16	694.7509128884129
535	110	17	688.2565554301981
535	117	18	687.983076933396
535	170	19	687.0811936114849
535	171	20	683.5621342865242
535	93	21	679.0473205199821
535	167	22	678.9985058918016
535	50	23	678.9483085961554
535	149	24	677.4973390149916
535	189	25	676.1399936175458
535	108	26	672.548986493743
535	73	27	668.1358316221697
535	84	28	654.7618986073227
535	55	29	650.2480803164002
535	135	30	640.1424121645337
535	114	31	639.1595332211472
535	163	32	637.8643381860485
535	80	33	635.8491269991098
535	90	34	635.6495264110675
535	52	35	634.4573382154559
535	200	36	633.8188146805552
535	2	37	632.0357902042765
535	43	38	631.859264458037
535	46	39	631.243549164397
535	15	40	629.8030079373482
535	106	41	622.6874561082457
535	166	42	621.3945393732498
535	143	43	618.35982474069
535	65	44	617.2041250289456
535	53	45	610.5190635206195
535	79	46	604.5248159896787
535	57	47	601.4677831636105
535	25	48	601.0391817007119
535	169	49	600.0765863803649
535	156	50	599.7229078477424
535	78	51	599.1963824607541
535	150	52	595.9689118977634
535	16	53	594.7704369893775
535	41	54	594.1251225175531
535	88	55	587.524012333507
535	102	56	585.8580835121669
535	115	57	579.6313077871421
535	138	58	574.9799585389522
535	67	59	571.9784633303468
535	11	60	570.6052990162156
535	17	61	569.2295584750561
535	183	62	558.6912224386726
535	132	63	548.6738357336794
535	74	64	545.5147678829975
535	39	65	544.6703893645381
535	31	66	537.6901528317657
535	69	67	536.416186114692
535	54	68	535.8814897033187
535	94	69	527.8539003495133
535	164	70	527.5539078788288
535	131	71	525.413727314531
535	21	72	524.7865183051783
535	104	73	521.2835266963808
535	47	74	520.58560407514
535	28	75	520.50372980803
535	120	76	518.3398868059774
535	165	77	512.7009092061164
535	152	78	512.1231712912897
535	145	79	510.0420878884278
535	59	80	509.3268143237257
535	113	81	504.5128459425244
535	60	82	502.26934074679167
535	14	83	499.0435314526322
535	112	84	498.25300789693273
535	193	85	497.5220435631425
535	98	86	491.9039617379314
535	33	87	491.8844230533811
535	42	88	488.24126869031335
535	185	89	486.60769831993156
535	174	90	486.06656172149815
535	162	91	480.4086190936985
535	36	92	475.4422934540218
535	29	93	473.23751958342825
535	68	94	471.9231817576844
535	86	95	469.7735196351981
535	70	96	461.9219608684144
535	142	97	454.27589102110807
535	146	98	449.74749536425946
535	118	99	446.83311034611734
535	92	100	444.710340627613
536	74	1	2941.857277408386
536	41	2	2178.759073529992
536	167	3	2061.1767675111337
536	183	4	1757.2624242070983
536	153	5	1635.8191701748044
536	99	6	1583.9173679139324
536	48	7	1583.2266569699088
536	159	8	1557.9494593755871
536	80	9	1460.2085279794187
536	170	10	1428.073485875588
536	139	11	1393.2731013265934
536	90	12	1354.9551814768215
536	147	13	1230.4042398002796
536	124	14	1151.7206864780399
536	34	15	1142.403006419417
536	121	16	1138.739803318307
536	160	17	1137.3083678178457
536	157	18	1081.4759808100184
536	135	19	1064.8402702800781
536	52	20	1057.4964545499354
536	77	21	1045.0165667359636
536	4	22	1037.525028121385
536	151	23	1026.5914807338543
536	166	24	979.1155547095269
536	18	25	964.9321487998815
536	116	26	962.5437142644067
536	179	27	954.1729523857935
536	122	28	949.6670452593776
536	40	29	946.3817852124733
536	192	30	944.2110164523029
536	154	31	920.4254349409201
536	35	32	914.0212906818598
536	15	33	911.6766452523003
536	65	34	909.7624591421231
536	5	35	884.2674842715063
536	134	36	868.788711299252
536	196	37	846.9842423243563
536	92	38	844.8546321772891
536	2	39	844.519766616066
536	86	40	821.0387910747743
536	81	41	818.6169396430056
536	19	42	812.5194385829757
536	123	43	803.319020856284
536	115	44	797.5614436198681
536	190	45	791.2767076371081
536	67	46	789.96549142521
536	155	47	777.8885065777146
536	94	48	768.1915916698765
536	98	49	749.243755042306
536	53	50	730.147252987737
536	140	51	723.017398274465
536	104	52	722.6074465031332
536	146	53	721.5568710865815
536	79	54	720.9895051652596
536	193	55	691.401189102797
536	37	56	690.7322383057066
536	73	57	683.9477142962506
536	197	58	668.6034172036382
536	22	59	667.2058858558348
536	96	60	663.8312381553097
536	20	61	663.6987809364737
536	45	62	652.5488881787106
536	144	63	650.5490973853897
536	76	64	648.8693481217047
536	119	65	642.1587920507804
536	174	66	640.5508747927097
536	162	67	639.4808042390817
