529	75	57	515.5057638570322	0
529	136	58	512.6693420082523	0
529	80	59	512.5012992077912	0
529	92	60	502.55192650975	0
529	163	61	502.10234617970144	0
529	63	62	498.0319356661085	0
529	144	63	494.05417780568325	0
529	115	64	493.89928136490875	0
529	67	65	488.92678625015213	0
529	24	66	484.1258762831313	0
529	157	67	483.8422765404194	0
529	83	68	481.31880315392357	0
529	57	69	476.7888701948301	0
529	42	70	476.278995613707	0
529	103	71	475.95613760379314	0
529	107	72	473.57047196232793	0
529	19	73	467.9366422284364	0
529	167	74	467.459676898232	0
529	151	75	466.74191585743466	0
529	97	76	466.62446941343677	0
529	47	77	461.2983900611242	0
529	82	78	461.1537236969631	0
529	34	79	459.26691188135686	0
529	114	80	456.04571844821083	0
529	76	81	455.57434736244346	0
529	11	82	452.2191228434687	0
529	181	83	450.4054846275737	0
529	178	84	449.4650652302686	0
529	180	85	446.9599059095518	0
529	189	86	441.21975203482793	0
529	116	87	434.71936055944616	0
529	96	88	423.7527515697995	0
529	95	89	422.15112659866156	0
529	12	90	419.7096262706094	0
529	199	91	419.07941440210465	0
529	135	92	413.9307077129328	0
529	172	93	405.1247999052736	0
529	17	94	403.45341557064984	0
529	26	95	396.9848418845487	0
529	191	96	394.8377415562795	0
529	158	97	392.3558987970019	0
529	133	98	389.3166320784766	0
529	137	99	385.71106304060584	0
529	37	100	385.35380668948807	0
530	59	1	1565.491644339453	1
530	115	2	1553.3978033856401	1
530	155	3	1159.0852707958293	0
530	32	4	1125.6099923748448	0
530	198	5	1107.0523093607123	0
530	137	6	1097.3860420470255	0
530	159	7	1086.8716424713907	0
530	124	8	1040.9975843357124	0
530	6	9	1038.7270607093126	0
530	35	10	1033.2492207118353	0
530	116	11	1022.8728459041546	0
530	176	12	1017.6417876371609	0
530	83	13	1009.7517115632506	0
530	82	14	985.0197198816428	0
530	22	15	949.8521763483317	0
530	12	16	935.0153340189654	0
530	89	17	934.5142103119223	0
530	11	18	933.7594684626805	0
530	183	19	931.1290939664142	0
530	53	20	930.1174422617719	0
530	57	21	927.0209270159366	0
530	130	22	921.664573105073	0
530	27	23	891.4210054079746	0
530	34	24	884.0429801855786	0
530	131	25	878.2159577955655	0
530	186	26	877.7685197743638	0
530	37	27	861.4525280178436	0
530	185	28	858.1336170907205	0
530	107	29	856.502312062384	0
530	153	30	853.8553738974267	0
530	49	31	842.262866556984	0
530	129	32	841.0820245947585	0
530	56	33	835.9596370233726	0
530	180	34	824.6149555368917	0
530	121	35	822.5886924156305	0
530	158	36	819.077670405775	0
530	191	37	818.8899770425248	0
530	143	38	811.0478994591311	0
530	8	39	803.0188229701056	0
530	117	40	802.7016912483459	0
530	92	41	801.85054831282	0
530	23	42	798.9281006604081	0
530	81	43	796.3128821318571	0
530	147	44	791.3610920626263	0
530	14	45	790.8149514150239	0
530	166	46	785.9453311816845	0
530	63	47	783.874129336946	0
530	48	48	779.2918288313452	0
530	199	49	777.318064878439	0
530	182	50	766.6372269962263	0
530	13	51	766.402898726937	0
530	28	52	760.3346269272135	0
530	85	53	759.0811532788521	0
530	97	54	758.0716103499909	0
530	61	55	755.4499119782188	0
530	171	56	741.7366615195499	0
530	65	57	741.6237078674156	0
530	95	58	741.0675125540843	0
530	80	59	740.582272176251	0
530	76	60	738.4310775013377	0
530	87	61	736.621902689164	0
530	139	62	734.686834824801	0
530	194	63	732.6337295613863	0
530	78	64	731.48254837881	0
530	165	65	730.3966602009936	0
530	21	66	728.6766251681515	0
530	91	67	724.389772247386	0
530	40	68	724.2195430518515	0
530	105	69	723.5875852465649	0
530	17	70	718.3839630631503	0
530	119	71	717.8711721771434	0
530	189	72	717.7854712433281	0
530	195	73	717.4847138351537	0
530	179	74	709.914299942395	0
530	55	75	708.5536577538285	0
530	84	76	703.5888642388005	0
530	104	77	697.6488489554368	0
530	146	78	690.864454578029	0
530	135	79	689.1885171350185	0
530	134	80	687.7527876596301	0
530	178	81	685.2289205724717	0
530	193	82	685.0362922850596	0
530	70	83	683.9618387474343	0
530	181	84	682.703806895691	0
530	126	85	680.2611649784282	0
530	148	86	670.3973433074046	0
530	102	87	670.2746009600859	0
530	18	88	668.0983152410714	0
530	39	89	666.9935639448878	0
530	113	90	665.8429255604506	0
530	77	91	665.6826389847412	0
530	69	92	654.9240626114889	0
530	140	93	651.7969542602226	0
530	33	94	650.9793285172988	0
530	109	95	649.3956153389023	0
530	127	96	649.2785929196602	0
530	145	97	639.8420075612211	0
530	123	98	639.0803875308819	0
530	161	99	636.4543170512277	0
530	174	100	634.390161594407	0
531	79	1	3300.2970105361105	0
531	52	2	2508.4672261483474	1
531	129	3	2385.127833437282	0
531	87	4	2377.4902119004837	0
531	194	5	2278.5084749540706	0
531	18	6	2250.619325907852	0
531	65	7	2135.7107365433058	0
531	165	8	2120.2105321289937	0
531	28	9	2087.2820039454805	0
531	163	10	2034.1109713515134	0
531	15	11	2031.6525431337166	0
531	73	12	1983.3169648160176	0
531	31	13	1956.2144525979822	0
531	70	14	1930.4051600760033	0
531	90	15	1922.2893919203673	0
531	36	16	1919.3993803584326	0
531	193	17	1916.9291788073872	0
531	12	18	1912.1153062783437	0
531	200	19	1875.306005407205	0
531	43	20	1873.3056268631287	0
531	63	21	1860.6038987523727	0
531	66	22	1848.2098799316425	0
531	123	23	1841.4525648472347	0
531	139	24	1804.5231168004482	0
531	108	25	1765.636154015641	0
531	187	26	1755.0256294059786	0
531	99	27	1718.933076753499	0
531	103	28	1701.2735974595475	0
531	88	29	1697.6676484533646	0
531	112	30	1678.3216900576708	0
531	191	31	1662.853238224384	0
531	154	32	1650.6733062306398	0
531	162	33	1637.4854154899533	0
531	137	34	1596.3641127840745	0
531	199	35	1594.47470974458	0
531	133	36	1569.424874235117	0
531	158	37	1564.6943788794906	0
531	41	38	1554.2560922514904	0
531	178	39	1543.5911771091305	0
531	186	40	1542.794101996578	0
531	94	41	1530.1560988415927	0
531	67	42	1528.963785461625	0
531	26	43	1523.711045484969	0
531	173	44	1522.883165020166	0
531	48	45	1519.7023125312546	0
531	49	46	1519.0362878471433	0
531	5	47	1502.0100684130632	0
531	105	48	1491.5969157305435	0
531	180	49	1462.3031621439566	0
531	145	50	1461.6511807760749	0
531	45	51	1457.5914698962097	0
531	168	52	1453.49364513906	0
531	21	53	1449.4954353771031	0
531	181	54	1437.0645958596742	0
531	161	55	1433.1170482539976	0
531	64	56	1431.1548336465746	0
531	10	57	1417.707790860956	0
531	50	58	1415.5921093519114	0
531	29	59	1412.5400112113286	0
531	60	60	1407.3511326713117	0
531	3	61	1404.1575997398293	0
531	189	62	1404.0814890916276	0
531	80	63	1401.2302246930412	0
531	156	64	1397.9186038988203	0
531	17	65	1397.0152835195695	0
531	42	66	1374.7050243816248	0
531	32	67	1366.1239641599243	0
531	16	68	1364.746398490352	0
531	197	69	1356.4937015697894	0
531	140	70	1349.1740970004037	0
531	122	71	1348.2191599726045	0
531	170	72	1342.9836056565032	0
531	164	73	1334.7484260960568	0
531	155	74	1318.426805153909	0
531	55	75	1303.4962757041244	0
531	102	76	1257.917767607559	0
531	27	77	1248.1788094082438	0
531	118	78	1245.6312711307307	0
531	138	79	1215.467520577637	0
531	51	80	1203.4114869802556	0
531	196	81	1200.9064750067062	0
531	111	82	1200.178443037148	0
531	69	83	1196.8284498378378	0
531	77	84	1184.1955587022458	0
531	34	85	1171.4948419345792	0
531	141	86	1165.5872437462988	0
531	167	87	1147.9041489509857	0
531	72	88	1138.5433625209816	0
531	120	89	1138.210822014408	0
531	143	90	1113.4594942102071	0
531	46	91	1112.788808455446	0
531	115	92	1109.6621865956463	0
531	166	93	1109.0318810672804	0
531	185	94	1104.700253527919	0
531	95	95	1090.3751982434592	0
531	110	96	1073.5676052498118	0
531	192	97	1071.2917067544863	0
531	130	98	1067.6961479541646	0
531	153	99	1055.5088842195657	0
531	146	100	1047.1604465299902	0
532	95	1	1536.957469268376	1
532	90	2	1508.5932115741498	1
532	179	3	1285.0894140887428	1
532	54	4	1282.6149421530124	0
532	196	5	1275.3781016301966	0
532	5	6	1270.4192444411972	0
532	82	7	1269.4601725069808	0
532	1	8	1251.3006210586857	0
532	101	9	1248.7678839715718	1
532	103	10	1102.119724382358	0
532	124	11	1081.5925928261368	0
532	83	12	1065.5991637005543	0
532	57	13	1061.4521173777084	0
532	106	14	1043.9297466311787	0
532	49	15	1025.4156168807021	0
532	11	16	1025.1436588404792	0
532	47	17	1012.3724730609439	0
532	178	18	1003.1445382951875	0
532	109	19	988.2567698134307	0
532	134	20	977.3669785993006	0
532	142	21	973.2458455561933	0
532	34	22	971.9992844478257	0
532	96	23	958.691868764649	0
532	194	24	941.5678451144138	0
532	70	25	938.524207368436	0
532	167	26	933.0055158827861	0
532	139	27	930.7878762112359	0
532	51	28	912.0898623976487	0
532	102	29	905.8329073899787	0
532	160	30	901.309835969217	0
532	78	31	900.7389489152127	0
532	17	32	883.5913831851155	0
532	182	33	864.7806540560881	0
532	62	34	861.7286501943572	0
532	162	35	859.1176520982953	0
532	161	36	856.6013725839423	0
532	115	37	851.9876215756982	0
532	24	38	845.6327723946434	0
532	171	39	833.1348507594596	0
532	177	40	832.5800152821323	0
532	151	41	831.2240372801972	0
532	164	42	830.6071291402433	0
532	69	43	829.4981086714191	0
532	138	44	826.3855275917889	0
532	158	45	823.2374993010384	0
532	148	46	821.0927430977536	0
532	105	47	813.8535574656112	0
532	120	48	810.5013901456228	0
532	67	49	807.3741880302415	0
532	117	50	803.5961151264122	0
532	9	51	799.471216156023	0
532	118	52	796.980499713677	0
532	39	53	789.99005233274	0
532	99	54	788.3331835446686	0
532	190	55	776.3394784223316	0
532	42	56	776.0237454149749	0
532	85	57	771.0596499271	0
532	75	58	756.8060787788838	0
532	123	59	750.7323516294813	0
532	168	60	748.1806946609009	1
532	58	61	748.0843480647261	0
532	41	62	746.5455997449851	0
532	166	63	745.6678515917882	0
532	55	64	738.2636070208964	0
532	110	65	732.3028293246476	1
532	192	66	728.5962501678558	0
532	84	67	725.718760045614	0
532	170	68	725.1482397179658	0
532	153	69	720.8002816351137	0
532	7	70	718.510905059012	0
532	13	71	717.6594231516683	0
532	133	72	712.6949979535812	0
532	141	73	708.9349344956929	0
532	25	74	708.1052515760616	0
532	63	75	694.7172438195211	0
532	77	76	693.9034109420287	0
532	93	77	693.0146934660578	0
532	114	78	668.0976531695162	0
532	198	79	667.3548233695088	0
532	121	80	662.8676430682575	0
532	146	81	662.5484007561072	0
532	18	82	661.8472238554151	0
532	21	83	660.5377774223213	0
532	30	84	657.069818579994	0
532	36	85	649.1519594156742	0
532	156	86	648.2774039115728	0
532	200	87	634.9935507908896	0
532	184	88	616.3105274109832	0
532	183	89	600.1805530218896	0
532	125	90	597.8379738564172	0
532	29	91	597.7020439319863	0
532	12	92	595.7170002271671	0
532	65	93	593.8466023115991	0
532	180	94	588.1668096124536	0
532	150	95	571.2101542460475	0
532	165	96	561.1419149097655	0
532	126	97	559.3859237690548	0
532	31	98	555.0611677883402	0
532	15	99	554.3069100254086	0
532	173	100	553.5716282054756	0
533	97	1	5045.274413052674	1
533	13	2	5045.274413052674	1
533	111	3	4523.547742602474	1
533	14	4	3872.077983921215	0
533	46	5	3228.262347452634	0
533	71	6	3211.0335604475395	0
533	22	7	3190.325988673587	0
533	68	8	2850.1316392772856	0
533	148	9	2771.4604951635597	0
533	152	10	2750.6363287289923	0
533	164	11	2664.913528814598	0
533	78	12	2525.4148913131885	0
533	87	13	2482.9123724039364	0
533	183	14	2437.402689158849	0
533	88	15	2430.280008884506	0
533	84	16	2418.1057792748124	0
533	117	17	2356.9990257933496	0
533	17	18	2287.837248583876	0
533	192	19	2230.3141838293855	0
533	60	20	2185.193310464208	0
533	168	21	2142.2930531506227	0
533	58	22	2109.287399548543	0
533	194	23	2108.315572658786	0
533	177	24	2065.4460234132284	0
533	65	25	1999.2058294089231	0
533	190	26	1991.142632039098	0
533	6	27	1987.7000106244118	0
533	114	28	1963.5363076734898	0
533	155	29	1961.0581198923394	0
533	4	30	1935.747746577052	0
533	200	31	1921.5060580967504	0
533	179	32	1894.6368998966257	0
533	16	33	1862.5997699530449	0
533	3	34	1858.1083543407005	0
533	21	35	1835.5856323046119	0
533	36	36	1832.5627096813196	0
533	106	37	1805.0449314438758	0
533	127	38	1803.3359763956803	0
533	135	39	1772.3860687869203	0
533	64	40	1749.062197911001	0
533	99	41	1733.4865544808408	0
533	77	42	1722.5583592925502	0
533	49	43	1703.033952154864	0
533	175	44	1686.4991825279335	0
533	108	45	1669.003497111837	0
533	45	46	1651.3323144610974	0
533	195	47	1634.2626371595313	0
533	181	48	1610.461732689967	0
533	55	49	1606.7017432946402	0
533	90	50	1596.8475494134564	0
533	153	51	1595.4508130046759	0
533	131	52	1590.368163409188	0
533	115	53	1571.6154374018017	0
533	34	54	1556.2575287954064	0
533	11	55	1545.3208763056505	0
533	35	56	1543.2913137465405	0
533	32	57	1534.9958540811454	0
533	100	58	1527.5527561842403	0
533	82	59	1523.7271180406908	0
533	191	60	1501.6677657743865	0
533	134	61	1500.0615587661932	0
533	198	62	1495.4055708313467	0
533	141	63	1491.6920197010343	0
533	129	64	1482.8332871682705	0
533	26	65	1471.3004832715305	0
533	47	66	1455.8133344621474	0
533	31	67	1447.1063474329153	0
533	75	68	1434.3004805495532	0
533	158	69	1423.3816628552993	0
533	9	70	1414.9715742245494	0
533	38	71	1396.2085247448858	0
533	165	72	1372.8880133312398	0
533	91	73	1362.7844087775222	0
533	42	74	1359.750707104581	0
533	151	75	1354.3614202072765	0
533	83	76	1324.8289364078882	0
533	62	77	1318.6170834018676	0
533	130	78	1300.3654790701455	0
533	53	79	1295.5123437772183	0
533	24	80	1271.6103271367913	0
533	105	81	1267.2179137804687	0
533	15	82	1252.4900497775254	0
533	126	83	1230.1325889792015	0
533	85	84	1219.557470986394	0
533	185	85	1218.321672267487	0
533	133	86	1184.529180852865	0
533	122	87	1177.206361052525	0
533	150	88	1166.3506808812215	0
533	174	89	1163.8039475525609	0
533	51	90	1139.691681642367	0
533	10	91	1139.632081394654	0
533	162	92	1121.6119491441443	0
533	8	93	1108.660584227533	0
533	142	94	1104.9844461047428	0
533	89	95	1091.8512686012969	0
533	196	96	1087.8304417549284	0
533	180	97	1087.018254537395	0
533	137	98	1086.526838112767	0
533	157	99	1079.6793956820843	0
533	95	100	1078.1109358958356	0
534	164	1	6397.149018121359	1
534	13	2	6390.687862940174	1
534	27	3	5392.3825868715285	1
534	190	4	3878.0917153074156	1
534	2	5	3872.8997343716346	0
534	180	6	3428.5315708280796	0
534	175	7	2605.9743515562186	0
534	198	8	2494.466546544992	0
534	179	9	2319.8619308321217	0
534	151	10	2312.3902831730334	0
534	157	11	2298.35008487886	0
534	199	12	2262.8406393514297	0
534	18	13	2249.995373734414	0
534	141	14	2244.5051745218357	0
534	39	15	2229.1928765168236	0
534	125	16	2086.3215357754607	0
534	84	17	2085.350573335596	0
534	52	18	2059.1691321696803	0
534	117	19	2029.9859913265489	0
534	78	20	2000.6261583445414	0
534	24	21	1984.899498009533	0
534	89	22	1966.6503557324086	0
534	195	23	1954.5115803626393	0
534	152	24	1917.9058220885436	0
534	193	25	1913.448100243684	0
534	4	26	1861.5949720347062	0
534	142	27	1851.8052392262473	0
534	57	28	1837.9877066262777	0
534	149	29	1833.5648124563781	0
534	158	30	1806.4725906552344	0
534	111	31	1806.1798517656016	0
534	28	32	1796.495862215464	0
534	101	33	1773.917173026924	0
534	200	34	1765.3392705397464	0
534	6	35	1761.3547100130284	0
534	91	36	1749.1265341810843	0
534	87	37	1745.2807711306123	0
534	137	38	1744.4242638489598	0
534	59	39	1723.8423999414915	0
534	10	40	1721.666847707503	0
534	155	41	1714.4873588239943	0
534	73	42	1712.181171645593	0
534	1	43	1696.893680771476	0
534	32	44	1687.058765049601	0
534	136	45	1681.3550538957893	0
534	189	46	1677.1015329727238	0
534	94	47	1675.2887336039767	0
534	143	48	1666.5726316210373	0
534	31	49	1646.1067300648974	0
534	187	50	1626.7124431388995	0
534	153	51	1625.1986155387112	0
534	63	52	1621.7133888970288	0
534	130	53	1613.2368822177195	0
534	35	54	1606.795481882127	0
534	147	55	1603.7527341696	0
534	163	56	1592.308947831848	0
534	140	57	1580.9797649491552	0
534	124	58	1578.4203186754876	0
534	85	59	1554.0074483140247	0
534	188	60	1552.0236946657194	0
534	197	61	1541.5396839790706	0
534	161	62	1533.463846428728	0
534	61	63	1528.6473072509277	0
534	123	64	1506.5576319648394	0
534	122	65	1504.7497892423364	0
534	80	66	1489.679521953588	0
534	62	67	1487.0855843584682	0
534	144	68	1483.5111116224318	0
534	116	69	1477.981362281196	0
534	192	70	1455.97523482962	0
534	38	71	1434.3638364372655	0
534	7	72	1434.185318406455	0
534	30	73	1413.048093128097	0
534	150	74	1396.0874053496213	0
534	129	75	1359.7486881110633	0
534	72	76	1333.4811271587766	0
534	134	77	1331.4937098435357	0
534	184	78	1320.7997457346905	0
534	90	79	1305.6419446887264	0
534	55	80	1277.5286818677769	0
534	176	81	1274.6776041287378	0
534	22	82	1258.486310247649	0
534	126	83	1255.6120780252934	0
534	40	84	1250.4519508234316	0
534	103	85	1247.5622507152898	0
534	51	86	1247.2387110041568	0
534	177	87	1224.8970940799065	0
534	168	88	1201.4863889689552	0
534	95	89	1190.7721945633693	0
534	159	90	1188.7799423142499	0
534	196	91	1183.1318297499122	0
534	75	92	1182.1423520839207	0
534	97	93	1174.017841459035	0
534	118	94	1171.9013623333683	0
534	46	95	1162.8707722639695	0
534	107	96	1151.102495704823	0
534	102	97	1140.5353870544768	0
534	48	98	1120.0449948100857	0
534	3	99	1102.2209902775562	0
534	133	100	1091.887000888711	0
535	194	1	1016.5037514411189	1
535	151	2	940.5883394502181	1
535	144	3	936.054515778015	0
535	191	4	851.2769412585817	0
535	196	5	849.5672831201571	0
535	178	6	846.8849594000786	0
535	188	7	802.3428253595312	0
535	153	8	801.4426888025462	0
535	177	9	799.6120756149159	0
535	96	10	798.8359141753862	0
535	32	11	781.6243335601686	1
535	154	12	770.7631943239445	0
535	1	13	736.4097372546782	0
535	83	14	731.3177905744209	0
535	181	15	729.7165521689758	0
535	66	16	694.7509128884129	0
535	110	17	688.2565554301981	0
535	117	18	687.983076933396	0
535	170	19	687.0811936114849	0
535	171	20	683.5621342865242	0
535	93	21	679.0473205199821	0
535	167	22	678.9985058918016	0
535	50	23	678.9483085961554	0
535	149	24	677.4973390149916	0
535	189	25	676.1399936175458	0
535	108	26	672.548986493743	0
535	73	27	668.1358316221697	0
535	84	28	654.7618986073227	0
535	55	29	650.2480803164002	0
535	135	30	640.1424121645337	0
535	114	31	639.1595332211472	0
535	163	32	637.8643381860485	0
535	80	33	635.8491269991098	0
535	90	34	635.6495264110675	0
535	52	35	634.4573382154559	0
535	200	36	633.8188146805552	0
535	2	37	632.0357902042765	0
535	43	38	631.859264458037	0
535	46	39	631.243549164397	0
535	15	40	629.8030079373482	0
535	106	41	622.6874561082457	0
535	166	42	621.3945393732498	0
535	143	43	618.35982474069	0
535	65	44	617.2041250289456	0
535	53	45	610.5190635206195	0
535	79	46	604.5248159896787	0
535	57	47	601.4677831636105	0
535	25	48	601.0391817007119	0
535	169	49	600.0765863803649	0
535	156	50	599.7229078477424	0
535	78	51	599.1963824607541	0
535	150	52	595.9689118977634	0
535	16	53	594.7704369893775	0
535	41	54	594.1251225175531	0
535	88	55	587.524012333507	0
535	102	56	585.8580835121669	0
535	115	57	579.6313077871421	0
535	138	58	574.9799585389522	0
535	67	59	571.9784633303468	0
535	11	60	570.6052990162156	0
535	17	61	569.2295584750561	0
535	183	62	558.6912224386726	0
535	132	63	548.6738357336794	0
535	74	64	545.5147678829975	0
